liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
b5fe524a-8089-45d9-b31f-4d6a0058b718,1316847,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,706afad7b79732b1b406f7e804f5be15.txt
7f8adf0a-6648-46a6-aa69-783d3300d7b5,1252449,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f53406024a833e9496549e2e58a80f1b.txt
9bd3e7f7-2d7f-4ef2-859d-10fb4b5f9fef,1316877,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1210f22d03fb3a768995a3b95ad62a1e.txt
b36941ee-36d1-4464-8578-a9f24fd79b58,1260368,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b409360477c4376484f1fba5602810fa.txt
429b951f-ac9d-4661-a522-bace6c16802e,1316895,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,31d8cee8cd2337c2add76cc75d90a45b.txt
9b9658b2-9127-47d9-9292-d5b0a669fc1d,1316887,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,66bdac793f543bb5be55bf3f175793ab.txt
f392fa36-8f15-4cc3-9c1a-94ff788ea471,8B0E5687-EFA9-4B50-B824-17195DDAD35C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bbd7d4a0a0be3d6f97234bfa33a7f3e7.txt
63a7f12e-6dec-407c-ad2d-4360f587cfb6,1316907,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,76fd52aef8443aa681423eaa81862947.txt
149a9db5-d63c-4aa1-bf5e-81a851dabdec,26462539-561A-4DD5-9EB6-0ACF88C9A17C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,005cbbdbc78d3e94a0fadd41cdd0b95a.txt
6f0fc041-caa0-44b9-88c1-605167c84ff9,1316832,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b5c7d14dba323bfab881f04713b24701.txt
7a807d9d-ac77-43f0-83d6-6b480a79ec77,1316926,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cb41ce63a8f03d0287651e8f50d9ea29.txt
16ba0424-14db-4f7f-84ac-aaac398046e2,1316947,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3b608e1bb6023f07b88fcfe7a4fff8fa.txt
5ca2b741-7743-4657-87a3-9b2c3cb773f5,1316904,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b164d78767c3e18bb444ac4e49c48ed.txt
8e8a5cae-be6c-41ef-bf87-3e5f9d041e2d,1316939,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,16ff9517a5cc33108408a371a3aacd32.txt
fda7e611-baa5-4317-bb4c-53dc2e46a2b9,1316898,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e11747fe0e33c0ca67107dca8d3cd6a.txt
833de483-7297-40da-8b33-4ed64d0d11d9,8CC4FC61-CA47-4904-9143-CDFE390A9EF6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20fd9175a727360487464c21d1b530f3.txt
7a549529-de61-4c55-a623-cf7992cf104a,1316964,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,21f634f166f635a99893666a0d5241f2.txt
b937accc-5c7d-4855-a2d2-027939aff40b,48114A98-CCA9-4EB4-A966-4C3E4E44D97D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb66064482de3cf98a66494172725ffa.txt
3200fd0c-34c3-4b78-ada2-6b4b5c525f20,22DAA8F3-6A88-4438-9F7D-869608F7491F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f2de56d706563be785803089cde12a7e.txt
e43fb6b8-22f5-49de-8d50-7641ef40a426,869515,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dadb69831e5936c1a7a305de41e81724.txt
a3366499-1c21-4303-a400-00cd81f7707a,1316965,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b11253813abd3e309fa23a32f2d02c2d.txt
7756c30c-3650-4262-85c4-a59acd861f97,47C9287F-49FD-454E-9046-117A08A2370A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20c4337fc1e435b3b28814046fa7a1b2.txt
bd7a9bd7-7a69-4327-b9ef-e63bd3374183,1306835,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3edf4b893ba0392980daf107dd46e3b3.txt
8f1fbdcd-30b2-43eb-923e-d8d8eca5b0e6,1317034,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f25cb1825b2030c9ae8c704351801c3a.txt
045ea934-9f5f-4465-8824-2382d9bedbe9,1317056,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d9f8ee9b025131a28739b73fc4915107.txt
0fb8ed7c-2fd2-4b40-84f1-2c07846ce850,1317097,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,800c5545859d3bf694cf1f9a64c402d2.txt
48e9ab8f-4b82-4f52-8786-b3c42c1f2fab,762BC2B9-E6AC-4ED2-901F-71F724ED509E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2b3690cb0f5b34bb8c9b09bf57dfbca9.txt
1a4c32e2-38d8-4894-bfc8-2e10d8920fd9,E4AC46F8-7D23-493E-9CE6-16CF1BE305EB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3cd05f7827b3343cbbda8fef235f4215.txt
847bde52-deed-400c-8a44-fcd1079d06b9,8E809792-64AE-463A-8355-A64A0CC93319,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,0cb7dd99b6603197ae1d7bf8b01cc6d1.txt
6922c667-e6af-40a1-bdfc-974a8c358d0b,1317065,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,
c1f5fa26-6eba-44c6-9d44-faf6fe450db4,1317107,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a87513f785ab32feb5383c33056ee2c4.txt
9bf5ae1f-42b6-450c-b214-38aa64789086,1317129,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,0769ab2611563d1a8e7223a372bb84be.txt
b8082308-2e7b-4e7e-82ec-2dde8219c578,1317075,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,451568ba106c311caf2628dcec16e6a4.txt
f1548a3e-ebef-437d-8c2b-f7137ffd47d9,3C5CDCB2-1D63-4939-8836-691AF414A4DF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,adf3b30307963ea6b1eb751492bdc3ac.txt
335962af-5983-4032-87dc-ebb6c57bc0c4,C60B5EE0-1A80-446D-9711-6E2BF5ABF91C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,92d445c254a933fe858dc035fc68c42f.txt
45dd8a12-e655-4ed1-8bb4-f890b3d523f8,1317151,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,555b5af7ed66328aa6ca2c3af6c55951.txt
3b9d1831-6383-421a-93ec-fc4fda1a0160,ADCBE9E5-00F8-4C3C-9D57-6EEFDC21FC7C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ef8732115c6635fdbfe2fa862903250f.txt
8d460c14-e5ae-4a53-80c4-a50dbcfa7eb8,07D1332E-E32D-4BB4-8B36-115189533B69,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b58f6eb0978b3466a69c29dc65933eff.txt
e062f676-7e31-4416-9f60-31bd505b571b,728ED0CF-3A79-4E1B-BE94-B3B14588D614,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d59730dd5dd3f41935066d28aed7e53.txt
9a10ef9b-e2d1-4bda-865d-1cb6fba28c40,1317185,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,978760fab02436c19295bdb425ab3d05.txt
9b6f4c63-17b2-4f9c-8999-a295b9dae784,1316933,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a05fdd0896463bebbd97d354abdc35ad.txt
c212b432-e1cf-4007-88b5-81cbbe633be0,1317200,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fbf48c4a7f3934b39be4e455cb20f86b.txt
4e3d4d0a-b64b-4b0c-a66b-2b439d7c0fc4,1317208,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1ebc96834f6331aaa3fcf7de6165dbe5.txt
4761d561-aa92-4175-9379-ba5ce9b9f1e4,20232672-EEAF-4C80-89E3-A1B65593EF74,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d12bb18ad7813772bd61efe4504670c1.txt
646621a1-2ac3-4ff0-874f-97346dda7184,1316825,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be61218d8dbd330791303ff74e8b8027.txt
3a2d7b99-a6d8-41f2-8680-f81bcba95a87,1317206,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,85ead1e7ba9d3e5291db5651f078e9d7.txt
cd242617-f536-41dc-8f3a-90e53f6f9be4,1315239,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d397b3f8bebd39028bb18fcf30de29f5.txt
217ff028-2331-4031-96ba-4d5a210f2672,1317004,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f2fa5e882c6a37168c4fca7bf97c1f0b.txt
a80d8ef4-02d5-4b1d-b99f-2a20dc8038b5,1317198,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46042c28dc7634f6a371d3f768a6161e.txt
2229220e-f6c1-4d3d-8443-1f728502dfdb,1316411,ACTIONDOWN-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,68844893a1fd323d88fdd941b656813b.txt
9e601f1d-7443-4391-9f78-58b69837d35b,1317292,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,deae6924b13934e6a69764198330d554.txt
4e6088c8-a3d3-4ea3-88aa-295b3f2cd609,1316983,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7fa37b9427c63dbf8b98a91f2f41bd34.txt
ebfdad57-1cb1-416d-ae77-7388e54a4da8,1274881,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0df394c4598b3a21ac9e990f624a9edc.txt
9ff2b1c8-8073-40d7-8ac9-2f25439dd52e,1317263,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ad8b8472beeb383994bd16e887ec8619.txt
77de3867-7135-496b-881c-e2742477665e,FA6B7DCE-3CB8-4C01-BEA0-2EA70F325ADA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0c46f62638f35d5b90357e7e52c5163.txt
55faedeb-6368-4de4-8fdd-f086c30933a8,C6AEC7A9-29C5-4C31-AE1B-7906E5E1D054,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,05acb0baae9c3617a391e1e7ba13a8f2.txt
1d9a780b-0abe-45bd-9174-07c594e74bac,6DBF1DB6-6595-435E-AC66-BC75DAD73F6B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b114147a1fe33a698fd2eed0defb6a7b.txt
ecc237bc-0446-42e3-868b-93667d7fe1c0,1317349,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e2f504255d103805964d81ca25c58e74.txt
c0f963ad-1578-4b51-bc2a-1f0144622889,A37B059C-B137-40B1-9CEA-F32864EDD682,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fef44b0f64653fdc826821aa3437467b.txt
8ec3dd41-bc0a-4373-9b72-b2fbf78e42c5,1317209,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,2006e7869a2a34f2ace04f2d3eff7dcb.txt
184067b4-8448-4f74-9147-84c3745688dd,1317363,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c8dbce7972ad3a0a9908aea6622f8f5c.txt
3f968be0-b0b0-44dc-9b81-4551987fcfaa,38D6D415-783C-4D90-91A3-3214ECB69742,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b50ebd4cb8f13b6d91907e40eda074ee.txt
c3c397f1-fab4-4b35-bf78-18d869fdf4b3,1317403,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ca63d03e4e703c2e979a44323c085975.txt
bde04899-d761-4ab9-8e7d-3a19da5432c9,640BB45C-D5CD-4C15-94DF-9825DDF1C875,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8f42b21dc34130b58f97c747ec9f1894.txt
4c747f2a-cf60-4621-871f-94fb9b685617,1317425,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d338887976633b8f824ff1c9932f376a.txt
6b4fc8da-c3f0-411e-96f6-28172bd31303,36BDBF93-42AB-4365-B6D2-73CE46E719C4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8f07cf04f80635e7b479e00032aee448.txt
92b84f89-949a-474a-bb60-5258e1c5157e,1263996,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d3f54e13ae3d34d099bdd407e5b351db.txt
f649c827-e5a9-45fe-929d-11abc535d567,1317431,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a84d28647c8136d4b56d79cec1e4868e.txt
be8bba24-d8d9-4f91-8405-314bce97e575,1317255,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3621c6af67f031e5a3c35d3b648b15a6.txt
2258e9c5-5090-4997-8fdc-5c19ddcca853,1317442,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3973b4da0ba032369ca14386cd50119b.txt
46260e0c-00d1-48f7-9943-a66fd2233e6a,D2572B74-1A84-4E58-824F-A852B92FE408,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,010b6faa186d3a1c99009541f66c8c49.txt
89a164fd-bec6-42a7-a773-d757736afab0,1317475,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,b0dbd94c39e83093b6e37da1dfc55c64.txt
cc40f5f5-f6ad-4586-804e-e0f2cbc03b01,220B01F6-B275-4F88-B7EA-AEA983B1DD78,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,729464098d17372494a4a9f2a6439a6b.txt
a91d40d3-02db-4904-8712-52bdb1aa0e12,1317458,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b1fcceddce7b3827b0a2b226891408d5.txt
4eff1c9e-ba39-4e84-8d90-c0ac8cd82691,85F4A7BB-2862-412D-BF03-BAE19F76FC63,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6c691e1166b37bca31a173e6b4c78a3.txt
8d8f48c3-c5ee-43dd-8cb8-b820c21f6652,1317511,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f90526d0594636468f177acc36e625a9.txt
b60c8e17-d419-483f-8a72-19f785c00005,1E2F94C8-E502-4917-8F4D-516CB2FE07FD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4f5511eb90139aa9c24c8b49daa9681.txt
56a216ad-8439-400f-82b3-59a08992ece9,1316938,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cd19bd43ad7537bbb993d1691459decb.txt
09d5133b-df8c-49f6-8215-fe44aa7c945f,1262176,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d0df052606db39a8ad48457b3e99fff8.txt
a06ef04d-38c2-47b7-be90-d8d49ca8daaf,A522C2BD-7246-4EF3-9277-EB1BCFC4C2E0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4f8b522507e03aea85090d9b13171c75.txt
7a9d3d67-0c90-4315-8293-31349712b7ac,2D612462-47AF-4612-BE83-DCDAE0918DF9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7cc0498580db33fc8a695cb95bfea34c.txt
2e406245-1c74-4579-8087-7561cd97ddb2,1317470,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,8f1aeeb16ae23d7a937a567f0fe1fe3e.txt
c78b78e4-626a-46a9-baab-3747b841ad64,08375316-49A5-4A64-AFCA-A5073A2EE1F3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4040988809933fe6ab7c9202c75c6eb8.txt
034978da-cbdc-470d-834f-3dc815ce4750,A4E7BBFF-2344-4675-9525-DC235F7D95C1,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,08ffac14ddeb3c65b3f87198ba1e889b.txt
81319a64-a884-48b3-90c7-c0794bec0f0d,1317575,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,180bc98c24813b68a36918599a37b92e.txt
e676c8d0-1d85-40b4-86e5-dfdd02902c76,FCB8D8A5-8BE1-4AEA-9C13-7F68CA50A13D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0c3ae578de2137c08378f33ca2529b31.txt
dc84f94f-fa48-4ef3-9008-a2910c4d435d,1317550,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9ca0fcb0663c3e90844441eb9b49b78d.txt
a90ca7b9-2e24-42c8-81c3-03911cce8727,1317606,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3a03600e1bdb323fa10e7c16fc45662e.txt
2e033b9b-aa5a-43a8-bc6e-1cba58800ea5,1317593,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,88b6d4db77db3979b820de4af6b25a9b.txt
88b6925e-84a4-4596-97d4-6fbf6c174f55,1317607,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,411ed51962db37cd9a02c7cdfd9142c3.txt
41dc1650-57d4-426f-a9ae-7ec78fe86a95,1317621,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dba7ac1ab49f3638ad1628ce5d1b4b33.txt
974c99a4-b969-4bbf-8597-ef12cecf2c22,1317585,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9ded19fabbbd37cfb86b50795905fb7c.txt
ccc09860-2b28-49d8-818d-031d0bcd2b60,1317630,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea79a1c46bd23bcc82405caa286b0bad.txt
f288a67d-eedf-4798-81a2-7831d39deb43,1317677,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a2a47a117ca3ca8a36812d964d15534.txt
9edc3d94-c9ae-4a4a-82a8-bb3e08cdfe98,DCF18474-6364-419F-82E5-FBF4C97B967E,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,8498931a87fb38c39b840801876da3dc.txt
5ebe90b1-bdc8-4b23-80a5-617dfaf3203a,1317302,FACESIZEREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,5fc44506405631199392b0cb8fa7b432.txt
397d4c22-2f9c-48fb-aec1-1e8426d2bad6,1317700,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9e6d9ec4fb203fccb60ed39265d2bc87.txt
36083d43-32ed-4ecd-898d-27011468f73a,1317704,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,6a1fe0a637243526a629bf38748c9d64.txt
87869485-3d6a-4fd2-810e-f29da3bb2f65,1317623,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4829bcdf15534ebb2f29a17f27a27ab.txt
68b5e287-a6cc-4bcd-825f-a0508951f96a,3695E052-D79D-4111-AF39-E5E6EDD87E50,Gagal memuat model,40008,2.2.0.14,h5,android-app,d03b80813d3d31238ee2e4307b1ee0fb.txt
3601c821-3e80-4dcd-9b88-c6091fdf212f,1317739,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,8ab430a26d753a0287688a79feb445a4.txt
0ee14e9f-fbaa-4196-9418-b6813323e4a0,1317768,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eab4ade34fa731be8a1addbc74282a59.txt
b551bec3-2891-4835-8803-ef805aae5a12,1317737,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a7cda8d58e1635598d4f3658b6cab926.txt
744121ae-5b87-4fd5-8537-d9c8025ad196,1317752,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
4028c4e1-405d-4c28-82c4-1623ff5c8017,2C22783B-CB0A-461C-B7BB-E0C3F0FACD4E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d159351a2e383356bb6eb60f935c607a.txt
572f8e01-cd05-4c02-9fe8-664fe966deb3,1315944,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,85b608b0e41b321fa1ffa2d616b1c896.txt
e343bb4e-00b4-47d5-a672-74df8c0ce194,629D27E7-3416-4705-9108-3C3EB747B5CF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4455ff6711263d52b7d6256125cfed29.txt
8743c85a-208f-4fc7-8415-99ec957fce59,458AAC89-79EC-4E66-8829-2AB3D30CFF9A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,03aeb9e5f759359e9fbc8cff2d2b2a26.txt
403bfb7a-6db5-424b-bc3e-73baa44db217,1317127,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d0dc4072c2232bc9a3ee0202bf0d1b3.txt
42ec6b6e-d869-473f-8222-00ee1217e413,1317838,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,c5660dca588d3fdc9872e1d8dbae4455.txt
af9cb43f-32a7-419c-89a8-afcaaa3dda3e,1317842,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e23f8c357ea236489db6c96ee646fbc3.txt
acf95844-1646-4703-8217-45ede225da30,1242475,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c6738f87f6c539aaadad419a2d8d0e1a.txt
4368ae5e-e964-491c-8299-bec9d1d5d0b1,1317873,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1b448367f20f36b88c802409cdcec66e.txt
692585f1-f1b3-4f72-91af-e51fb6e75194,1317859,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9eee24fe72f53ff2949b7dc9156d43f4.txt
9a10afd2-a9ce-45df-9cdb-df5c935c271c,1317801,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e895bf64a8637ecbd3ac51280286001.txt
8a3a6c80-fb84-4075-a233-31a1a8558468,DDC7C088-188A-40E4-A5A8-24EBCE635C73,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,77a789b0b5d0362b8cfb3653c4a5b5ce.txt
0ba5a752-4b57-40c0-be60-a144894a1ae2,1275684,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a12d40448e473020852ade540c40e01d.txt
623bc8e0-443d-4cc6-9816-b556d93440b9,1317896,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d47d78ee3308310b9c395d6aa798b1b2.txt
a525722b-57f4-4a38-8594-829102075515,AF0FF7DD-759F-439B-ACB5-4D59467D96A8,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,06368378d5a136acb8dcf020baab2ced.txt
319c71e4-b48c-49bb-aca3-2bc8f586d29c,10094E7C-6C97-4DB9-BDBA-9C1DAC7BA7E0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,59d853d96b633d6b8fdedac4d4b7a2ef.txt
a5327824-9318-46c8-8419-baa19019b888,1317918,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a2b80d961ed0378e987cbb7c1cb726c4.txt
22c37021-fbe7-46cc-81a6-b9d5357e5ab8,1316386,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14a327466cc63ae0991ce72fa02bfc94.txt
84414616-ca3b-4929-8837-f3b77a85b1c9,0AF67BB3-901D-42B5-8602-BAF8F85F2B8E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,67a223433ee23d389f135f115f312c79.txt
6c729216-0428-44a2-8e1d-d7a1ea2366fe,1317940,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8e944a033d5b3878a9646a0a6cb371f7.txt
79bde6be-3587-4c7b-899a-2bfcc65931bd,1317932,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,152ee4da70e633a7a61998cae472bfa7.txt
d39e8ca0-93bf-4987-8982-a7a0ae071b96,8E99F480-0232-4052-B6BE-2D949D5FB844,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,686d1e5fcf1c3410b36d23e06d0a1f52.txt
d5878d20-1486-4e26-af4d-4e786690ed2c,1317926,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,226f2a392597386caadba83d660a25fe.txt
6f2335fb-51ca-486e-aaa2-1633e6410815,1317952,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9979e50328673c7a96eadbf1d0abeb60.txt
cc9ea4aa-539b-453c-8d5e-939cd61f4c2a,1317781,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6eefadc5f02137aea2c4fc4606e1fca2.txt
31cb6a8e-5916-4dad-9221-a3c2e69aab05,1317950,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0780e0e9a40030198291d445cdd33106.txt
fceb9018-52ba-4c89-a93f-40281512a2f2,1117765,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,827c60f8c9613fea81d7a246a0074836.txt
667814b1-7942-41a2-99ee-0cafa17cc5f7,1317989,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fe8646450d133ea089556fa8d40340a3.txt
039f5578-abef-4b44-83a1-270ba051bfa4,39E64258-A423-4B88-9DEA-E9BF099AD9DD,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,ab21ef76e7013d1a8875126c10d04d83.txt
59f689a0-b0ef-4d60-b79b-54e6f10a629a,47F3505A-A134-4570-A4E8-0A6DF592A78A,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,c7bc6d67bcf63f7292f3f6549887afc9.txt
80fe2f7c-3a37-4c76-912c-4804c4e37f81,39E64258-A423-4B88-9DEA-E9BF099AD9DD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b1a297f13c923955a1e2eaa095a34f1d.txt
7d82f0d2-75f4-4b48-8c2b-4eae74bf6e68,34FE8C26-1719-40B1-80C7-A85A4F30D231,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,67205d136c933611ac2efff331140a3d.txt
d524339a-78e8-4544-bc09-32c5173845f2,1317984,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,cc78146054dc398fa159913418b709e4.txt
1d760be2-b7ea-4650-8a8b-15f9f986a5ba,1317948,FACEBLINK-waktu habis,40003,2.2.0.14,h5,android-app,fdc519a198503460b387707bcfb1c5b1.txt
51f82883-4596-47c3-8d46-26b745bd42fd,59E6BE9E-412A-4EB2-A17E-7C21A480FADB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,788b7877dae634388335b751750748cd.txt
760ffba6-9192-40bc-9366-0048f8eff6d0,1318056,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,56fc0682865235aba721fccf7d31768a.txt
b9ded3cd-8e1e-486b-9492-3655f61e2aac,1318052,ACTIONDOWN-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,463d0bd97fe03d4e87acc71db988674d.txt
53483323-081c-4c81-8b17-a97df599ca1c,1318008,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ff062cb0e16038548483c7ef08af6f9d.txt
5c7471fc-858e-442c-a779-fc56a5355148,1317983,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,0fbbc69ac61a37de9495a74cbca6d738.txt
b2d85c43-7080-4219-ab9a-2eafb1847b6f,1318080,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
0aa6dc8e-67aa-4258-a5ad-76b8de275c5e,1316850,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ad9b7d7cd3703ce198c594c8ea65a3d9.txt
5c3aab78-6734-4abc-9517-a74cf6a85578,1317277,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4bd0b722c76d3451b69aaf27bee001e8.txt
9de7ab19-e801-44b2-8015-7efcd721654b,1318097,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea170bb96b823b0d96d44e18989b8c1f.txt
2ac62dc5-ad72-4441-bb02-4a1f45fb6a3d,1318122,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9746f7eef6093928badbca014b9abe76.txt
d30d6a38-c094-41f9-9f05-d641c241aa89,1318083,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,31864761bda038abaf773a8c46034d71.txt
