liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
cf8384f2-183e-46a4-812e-32d5972910ee,1357329,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,49545d59240e3808a441c969b04549bb.txt,android-app,wasm,13071,31180,not found,not found,not found,not found,not found
db486b66-9eca-456c-8fa0-82e11bdd846c,1186475,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,02b02405d1813e87bdf37c25dec488e5.txt,android-app,wasm,13637,1550,4334,3797,812,2025,3023
5646e0c0-3e41-4d0b-86b7-f559b8328a54,1355152,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8df4ba72b7d43571997a322fd600a272.txt,android-app,wasm,2218,832,300,236,36,90,137
db334a61-7da8-4ff5-8735-dd66083d4e87,1874D9D3-4C58-4F5E-8521-064FCEE6BFEC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6647dd3572753cd586ff8e6b70f8b1d4.txt,android-app,wasm,1829,955,171,110,20,41,69
5c025f48-5753-4c61-a750-06bd6d93e368,1357353,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c3764a2acba33362918ee90539d1d856.txt,android-app,wasm,3187,653,673,660,109,394,519
dc6297d8-f3ab-473e-ac42-e027cae4dd1b,1357374,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,885ab87fb5cf328daf63c66c4f95f1cb.txt,android-app,wasm,1214,603,128,87,18,33,58
d6480b6b-1004-4046-a36c-634f83016903,1357356,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,77948253a7ff38978859fb2a1ab7490a.txt,android-app,wasm,4258,885,1236,939,144,403,574
8f1df642-5632-404d-88d5-64c10b45e8b0,1357368,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,4db311b15e7c309eaaf6b5027ae9e1d7.txt,android-app,wasm,3572,976,720,666,105,447,211
7e35a748-8c54-4ea7-a556-00db359b103a,3E6B1735-E1FF-4EBD-A7F2-3EDF8B9B929F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,24cf4d89b72c3392a2d683109a7f50ad.txt,android-app,wasm,2115,667,397,344,33,98,142
1b9f775c-b51a-4bcb-9893-107397f0fb10,44629CC1-B738-44DC-9417-AC97AED71C7D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,82704801628f3b1bb03126bd51800b25.txt,android-app,wasm,4788,938,525,368,44,108,173
e23f78cb-b39a-4d42-b659-d9cabb34b16f,1357400,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,52c9e87f9abd331b880ae352f54b195c.txt,android-app,wasm,4262,1202,681,558,85,303,409
14021965-ea13-4288-8175-7efb387fc9a1,1357403,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,84c60cb021bb3ecfa5c5dc1fac40fe12.txt,android-app,wasm,2676,1469,1400,657,187,430,662
79f1c6a0-fb3b-4b45-b86d-51973902c6c8,1357359,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,d111d484f4473881bba275ece1592bda.txt,android-app,wasm,7453,1756,1450,745,110,415,185
3238b01a-6f18-4757-a364-4f53c0962330,1355131,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5f233ca971b63bfeb7741035f0ac2e4c.txt,android-app,wasm,1913,560,482,260,46,127,185
38614db2-3294-455f-bf72-5c1a1e4a9c54,1357383,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,526e370ae4ec354ca2475b3902b44dc4.txt,android-app,wasm,2385,589,453,333,51,146,212
4328fdf6-a9c7-4651-b337-29bf1a3f115e,1357359,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b41966c058b8360fa34510077dd49e80.txt,android-app,wasm,6085,1838,634,608,109,376,498
5f2347e2-3f36-4d6e-8e0c-3558f9398b80,1356917,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,128bc3bfbe5c3786a315ba5817189c82.txt,android-app,wasm,9832,4917,509,344,48,147,210
590361d5-859b-45cc-952f-a3816fe71f4a,906B84F5-0D2A-4BEA-95F1-6C121D420775,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,516be192979a3cdba6e73253ddc569ec.txt,android-app,wasm,2965,721,847,642,127,374,524
a84ac6fb-9d72-46a1-8f63-92121c5c8ebb,1010235,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,de791c1bef663c2b80ad03d105ece188.txt,android-app,wasm,1923,1529,184,136,24,49,82
bcf768f7-4bbc-4d65-83ed-c3cd0963084a,56851BDA-C23B-48E7-8B3E-111E8C33D5C2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fbe77b8a960a317880cd894208fb6cf7.txt,android-app,wasm,2567,640,624,624,106,380,507
71538a4f-a005-41bb-8d9b-3821e11d7d3e,1357371,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,1646530ee77b3bd0b5ceff7c98a03a12.txt,android-app,wasm,7689,2918,684,658,105,421,222
6f4aa484-3572-41a1-b2d2-021b0ad157ba,633681,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,f9d17a500096378e9734e8e9aaca0fab.txt,android-app,wasm,not found,1479,not found,not found,not found,not found,not found
5dc1d74a-f659-428f-af59-a0cfd0c7afc9,1357445,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,90be37b7dc4e3754913c7bee1f6270db.txt,android-app,wasm,3356,1128,542,364,76,173,265
e0919cd5-8989-46a8-b6ad-7645fed49ba6,9506557E-66F2-4E0E-8963-F1C7842198A5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd3cc01cf8c2308eace7b9898e829935.txt,android-app,wasm,2621,917,463,296,51,125,150
99132a19-a06a-4684-a4cd-c0e87dd1ce93,1357152,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5f9c5dfa8539319c99a63000d4cb5030.txt,android-app,wasm,3124,1584,272,190,49,81,142
9e4f9fc2-e800-4a65-87ce-5812725c70af,1357460,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d68b221d7f44334592b482e7bd6b5c51.txt,android-app,wasm,2191,298,254,243,32,92,135
a48d116b-7313-4229-8537-f33c72b1dce9,239C11DD-F6D7-4EF8-97F1-518F8814A3F6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1e6ace4ec57436f0bb540cc99337e26d.txt,android-app,wasm,1765,596,460,419,51,145,217
77e8f7f9-e76c-4234-96ba-2c22724405c1,1353932,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5fb2c12634c63a168a29c020c1bc03cc.txt,android-app,wasm,2023,798,301,239,27,72,111
e6b89fd1-b384-4eed-b4bf-1d2d321eb7b4,1353171,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,71eb820506a235b5bf1412b4aba72206.txt,android-app,wasm,2165,1129,477,284,39,121,176
72a3d3ab-56e5-4c3c-8e1a-a750d43c381e,1326893,FACEBLINK-waktu habis,40003,2.2.0.14,h5,android-app,140934fb6ab43cad837030f767e9c7d5.txt,android-app,wasm,2267,697,296,175,55,97,104
1d237d42-a884-401d-8ee1-a3f6f9aa9dc6,1357509,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3fa1bdb9e0ef3932aee39d3fc041ed2f.txt,android-app,wasm,2771,844,379,292,58,135,210
6c28c1d7-7004-4f78-a5c7-33cf166f2570,1355492,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,71b9efd840213602b66034fc85146058.txt,android-app,wasm,not found,591,not found,not found,not found,not found,not found
3ec8139d-8121-4fa5-b119-9a118d8ee49d,1357545,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3450ea57e8ea3091ab391f85335c54d4.txt,android-app,wasm,5930,1632,396,263,53,121,187
b74d485e-f282-4bca-a477-186eb4ab8e75,70785DEC-4F39-4749-9077-95078786CDA0,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,10a2f6d55047366fa312559a70b7cc5a.txt,android-app,wasm,3421,1014,802,728,151,452,628
ec03a340-d7cb-45d1-8199-0cc63fe1ab19,1357529,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4330e46cd97337b4823fc8619e6a1ef0.txt,android-app,wasm,1622,827,305,196,48,89,153
e33335a5-8078-491d-ab4b-a7adb5adf9f8,ABD7CCD0-1BCF-4D23-AC0D-1E44038B4DEB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,de4ca2d3d1843394885c209e29bee1ed.txt,android-app,wasm,1077,522,173,139,19,43,72
95c43b7b-3c8f-41cc-9e75-d783fe473ef6,1357517,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22baf5747a5b3ade91623a97bd44c944.txt,android-app,wasm,3208,1288,661,618,127,371,531
893bb445-fc11-4c67-81d3-f98c57fdbba6,1050325,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46e8e7025fc530b2aafe98031f51fd1f.txt,android-app,wasm,3650,1157,562,320,41,122,177
b1ce28c9-3ed9-4bef-81e5-e65da5f391cf,A1BF6852-CAAF-47CE-9C97-2FA581891D51,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,490390e69ae03d1f8a87a91ba9664b4d.txt,android-app,wasm,6258,2495,660,621,130,380,534
7175ab9c-452b-4f2c-8d63-b6b75a83485a,1357576,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f084de20ff57358a9dfc03590484e4d5.txt,android-app,wasm,8045,930,464,296,52,128,193
0d5b6cc0-1c13-4dcf-845b-6bee1214972e,1357619,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,23f9d6d1545634378964a5185e2652ea.txt,android-app,wasm,10837,1937,467,367,56,154,229
d5dacd0b-2385-40b5-9f38-b3bd15040534,CC7BED73-D015-4D5F-B167-CD9B307CDE83,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2e3f50be528231c0a50db4c8f6782965.txt,android-app,wasm,4244,1515,405,269,52,115,180
6d3550d6-2bb8-4450-8d54-3979f75fc7a9,B526F319-19A6-4709-ACD6-C9F5B66E3E24,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,78390e090ef53fe797ad0340d5b29da8.txt,android-app,wasm,3710,2748,545,495,108,294,421
8a0a0c31-7ac9-437e-8785-5ddafea6f18e,1357620,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fe44fd4c24423e3ab67e9343f31b75a8.txt,android-app,wasm,1513,466,515,371,47,123,186
f28ce6b6-1293-468a-8869-d0af6ae2ad72,1357598,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d917bc61bf1b35b6b22a8347bbaa703c.txt,android-app,wasm,6308,3589,707,626,127,382,491
04b79232-9233-4665-a29c-8739eb4e656f,1353406,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4cfa15ffa15a3a91ade17041288d7d88.txt,android-app,wasm,not found,not found,not found,not found,not found,not found,not found
4cfdf00f-3e2a-4a5c-91de-fa95c751e124,1357623,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6b893813dbbe39f4b718acbf4fa8f637.txt,android-app,wasm,2708,1253,1036,919,159,444,644
161ef82e-2f3e-47ed-aa00-593f20fc2b18,C9FB31EB-45A4-42C4-BA85-E44E3BAF8FA7,FACEMOTIONREADY-waktu habis,40003,2.2.0.14,h5,android-app,48417bc3ef243c9584c48219f1e25712.txt,android-app,wasm,2310,536,328,203,53,84,145
89fbe944-499a-460d-8d81-d5a8d2f16b8e,91B6C601-F4EE-4362-A576-78925DCECE9A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f408a4f7f45b3e8a8820f0313e364837.txt,android-app,wasm,6202,2280,617,642,95,333,451
a20a8a5f-7a4a-479a-8fa3-4d0e9d4ca959,2E287DE8-44DF-40B5-B6F3-9A5FB9B893CF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3223abddee8039169bf47c56ee554bb3.txt,android-app,wasm,10039,4039,837,653,158,413,602
660aaa20-4cd7-4cfc-b70f-f538c06b0825,1357552,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b0ae0403e53c3f65a543a59be05425b1.txt,android-app,wasm,3317,595,797,670,131,378,535
ce10de97-6f4d-4a1d-89a4-dbd96230716d,1356295,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5505f3456557361c86ea8effe9d97882.txt,android-app,wasm,6274,553,1209,758,244,619,914
167cf5ed-9a53-42fc-88b1-52110348e8bb,592424,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a073afd4f2eb3fa28d752e46b9176d2a.txt,android-app,wasm,5296,2015,630,679,111,386,520
b2481c90-baf0-49e8-85ee-8858578dc2b1,1357637,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bb2d0d42a9b83d25b2583ba0599a039a.txt,android-app,wasm,4294,596,1041,841,143,358,533
06d5ff44-5358-4aef-88ef-8f30996ec335,E51AE07D-494F-46F3-8049-2C1DE2AE3F36,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,6f65f584214938b3886b2d62f1d1ba71.txt,android-app,wasm,4107,5230,750,668,750,662,1604
6f1a14fe-c570-4604-8d68-028a11f20ec0,1357697,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6a15e46a9de3f7fb246848adfddcb40.txt,android-app,wasm,868,363,197,133,23,36,67
b75287d5-a614-48bc-8cbd-897d729dcfa4,1357703,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5e0b9e8058cc303ebb339114489b313f.txt,android-app,wasm,1820,1479,473,287,46,99,157
efeb9621-325e-4f29-8d4e-aa1e721a3794,944771,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
3796c082-e677-40dc-a06b-9fcd67d528f5,7A841932-94C1-40EE-B274-8EB8BCEF96F4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0f03225cea4937c08cc4fde930ff4a36.txt,android-app,wasm,3360,1494,731,690,126,418,572
bae11aa7-d3f8-415d-a6c1-b9a1767d4dbc,203CF4A2-4541-456E-8B46-67D22AC84D4E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3e6d218e1f203cfbad79a2d4a5a89c24.txt,android-app,wasm,8764,7119,438,280,43,110,133
b42d8878-c530-4788-a370-998e124c8558,1357719,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
b3154c85-b376-486e-aead-b2d30fb84b3f,1357711,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b8b4735a0d134beba433d53bc6cf91a.txt,android-app,wasm,2200,554,646,621,110,349,487
8ea3a683-f122-45e7-91bd-9331b44131e3,6FB83A5A-71A2-41A9-8960-F6B67ED5226F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a8e8b6b878ec398ea8960dc96312f9a0.txt,android-app,wasm,9095,1298,1108,643,122,340,484
4d0883ce-2771-428d-81bc-48a7888b4d22,54CFA4F1-4A76-4A88-89F2-6FA159133D7F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6198cae0c0ad3509bb96f5d558f0c268.txt,android-app,wasm,3684,311,377,300,44,132,191
0084e8ce-1aa0-40f3-8df1-3587569a93a4,1357706,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
c94c390d-0f6a-4bca-9bd3-5973ceb6879b,1332155,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e779e7959233317c9775aa497f48d270.txt,android-app,wasm,5262,3966,971,620,229,423,693
229f93cf-f6cd-4a2e-8c61-0c5761b32b52,1357694,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,122b843c2198384fb947838acb2220d2.txt,android-app,wasm,2888,744,829,731,138,440,608
4f361a6a-c6bd-4214-a651-127e5e45e486,9E3CDB10-4EDD-4B3A-A1B9-25088B272B96,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b685438e62a83153ad31994893381736.txt,android-app,wasm,3716,469,305,215,32,88,129
82703bbe-bf7b-49ed-bd89-a0b02138c6c7,1357716,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d5d2a5390bf3563b5c851a5f93b7f5f.txt,android-app,wasm,5104,2052,668,608,119,367,511
c31edd0a-2543-4758-868d-e15b92b50900,1357463,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8e1a5734268539468d8f9ac2e17e14e0.txt,android-app,wasm,6192,1432,2195,2527,340,1113,1565
a41d6aae-2a7b-4bde-8eae-bef516a16520,903B6475-0FD8-4367-8F53-5DF26C529A3D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,10c0ae3a992d3762994d58bd231e6ae6.txt,android-app,wasm,5436,5710,657,623,101,339,467
1eea44fd-d6cf-4f1f-bdd5-1771a48a9076,1357704,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14dd711d47253114b404d63de1cb0a5a.txt,android-app,wasm,3580,1850,332,269,40,99,153
3a7ddd80-aa4a-4861-852d-3f432da49cee,D1D9C304-F1D4-4813-A916-0217F209B49A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,439ef56029723f3a958405a4837648e6.txt,android-app,wasm,4415,613,518,265,60,143,220
74b5394b-74c1-4f1a-8f5e-8a15ee27cf62,1353957,FACEMOTIONREADY-waktu habis,40003,2.2.0.14,h5,android-app,3dbe0ba3fc08371aa843383cbef72a70.txt,android-app,wasm,5547,1168,1198,896,435,814,938
b9bf2bae-733c-4314-ab3d-8eee67401ef1,BC329946-C97E-4276-9979-2E53A3A00D7D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ad48db3fa8e436108954c1b5091e1186.txt,android-app,wasm,4269,1103,648,653,93,334,451
677e3645-e4bc-4f26-9410-c723fb834056,1357825,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,781fa8166f073059933d67d289294a6d.txt,android-app,wasm,3343,714,762,716,136,430,599
a403f4bf-67ef-4943-8d1f-ee919c1fc8c6,6682B563-73A5-4F2F-8745-A662D822AF64,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,a4365022a50f39d9a3b31d20eca3f222.txt,android-app,wasm,6211,3894,not found,not found,not found,not found,not found
ed7da8a6-3b4c-46f0-9ec9-c47dd5c2b366,1357849,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
b11f3e4a-7606-4fd0-9918-9b2a5b790790,87C8803B-9116-489E-8476-179784285E6A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0a3aaabc32713cab96569568b11563cd.txt,android-app,wasm,1058,328,378,216,31,85,124
a29d7016-62bf-4986-89d5-40eb1a3c8403,1357790,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e113d14511063af4b6f6924525ea7f4c.txt,android-app,wasm,10187,14277,393,248,36,108,157
75ff2547-b4ed-43c5-9738-eeae39f643ac,FA79B9FC-9357-49C2-AF6D-1D9243DAABE7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,59f1d58e36f2365a8236618f65340f28.txt,android-app,wasm,2778,654,329,150,23,51,84
5becfe06-00d6-4a6a-a7d5-7b7819ba1955,1357866,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8fe6a8f954343781b0377a1d6b77f478.txt,android-app,wasm,7281,1756,670,589,113,380,520
2dab58a9-fcdc-4db9-8801-b056fb39dfc7,1357865,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1923b324ae9d37438ea9e1eb1bc29e4a.txt,android-app,wasm,1922,1173,183,126,22,49,78
cf9d14dd-4dbc-411e-b216-ada29a486cf1,FD2AB527-028B-4F92-B485-FD1F35C6576F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,438a40a6034532688ba8f31ce4a57d96.txt,android-app,wasm,7459,863,1079,924,188,541,774
9f648220-7c45-456d-89d8-f3ff74a1995c,F8894EC0-4DE3-4CF2-BE64-61E2E6881041,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,089d8a16998f3d5b83e044ef008fafa7.txt,android-app,wasm,2533,1160,488,255,43,101,141
972b4974-cd1f-4bff-8542-5dd20b00e86a,70AEB483-4BE7-4B00-A2B7-638A9641AEDE,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,2a50c9479d983cb48706aeed28b6ea59.txt,android-app,wasm,3946,684,698,575,138,393,491
c1bac816-4ec4-4400-8cb9-6f408e5a9727,1357901,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c60fb80c7c9431a2b54e4247f84f9b13.txt,android-app,wasm,3300,424,291,246,29,64,103
3a26515c-eafd-44de-804f-f141b52cd482,7F1457C2-0BDA-4DAC-8169-34F58ADC760A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,275819fc326239e0ba38ea0692efa383.txt,android-app,wasm,7843,2111,2125,1665,248,661,960
173937c7-1401-4055-a5ce-f7ee6cfe9dfc,27F62FE0-AFC9-4E22-8D92-064C992FB7D5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7e238699825d3a3589ca9537e5d57ab9.txt,android-app,wasm,4469,1758,473,327,59,142,216
b8af72f8-ccd0-45bb-9f0c-25c55a75ddc4,1357917,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd2dffd3b0eb339897340738cd3f78e9.txt,android-app,wasm,5930,1370,406,337,55,162,232
b414d2d6-4955-4d3c-8bc5-4736610937a2,1350335,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea763d2238343e0ca523359f09725040.txt,android-app,wasm,3490,1112,938,650,180,383,598
6371de42-33c3-4d9a-8685-603c83abb694,51A16509-C804-4618-90C4-3FBA843B4AA5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d295cce1b6b03b99b87a2958458b3523.txt,android-app,wasm,3462,687,639,510,107,295,427
49981434-af39-45b6-8df2-3306e9f541e1,1357925,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d16b00bfce81327b848018ba8bec06df.txt,android-app,wasm,4408,1664,621,589,128,362,512
62c547e4-bf47-46e8-9c65-4b08f245c5d8,1357959,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,651af9c7c17d3c5a9357d91cd19d9ad2.txt,android-app,wasm,3028,986,1021,796,142,425,604
7e8c0065-ff44-4477-8708-b7d435239c37,AE20626B-ACCF-410F-ABDF-F6EB954BB7F9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,591e602310de315b8847041bd0574185.txt,android-app,wasm,2459,600,459,403,53,125,193
ae713a1e-0a39-4735-813d-2b40b692ad4c,1357936,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,42b56ac93a5f3f4bb49fc05012fd7126.txt,android-app,wasm,1420,516,275,191,51,92,157
b75f1888-b63a-4e08-8cfb-f8df71ccd55b,6EB545ED-AFCD-459C-B672-2A027A5A5722,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,309925966cd638dbbfc29b206cdb7f9a.txt,android-app,wasm,2164,1527,345,217,31,85,125
93f7e5cf-53b8-449a-8469-c0b03d8d453c,1357967,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,62fe3b058d44329e9af5d8da0ea9b195.txt,android-app,wasm,5890,3617,649,588,83,336,218
7716bfc2-ffa3-4005-8795-a81a4386401a,C6592867-E0EB-454C-AD8C-8CA048BA9301,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4429c8c9f90b3e10b6fd6790c04bf87a.txt,android-app,wasm,3521,1351,596,547,104,298,430
95dfa428-e3ad-44e6-8171-564fdb8d4c1a,1357985,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0bcc18edabf3d3694698cc074033851.txt,android-app,wasm,7461,3013,326,218,30,80,121
968a19bf-35d4-4e83-b9a1-39fa6549e44a,1356775,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a844802580e33f888ff6baf17ce954a.txt,android-app,wasm,2958,838,650,584,93,313,427
11645854-4ff3-4844-8d06-fc420eac6248,1358027,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,4f250a88ad12320ab8ed28492e9b4199.txt,android-app,wasm,1089,345,423,272,47,110,108
ac220e17-5d6b-438f-8cea-64f7130a7651,FD87C7CA-C005-46FA-8F3F-F2D65A8510D0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5b86d58dc16531349e4ae3df4d645774.txt,android-app,wasm,9568,6235,535,489,108,296,425
79880c15-bb28-401c-adf8-99063268a0c6,1357979,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0c547952512f33bba1b47258a290a192.txt,android-app,wasm,2702,949,638,379,63,185,233
12f20237-dab3-418c-9579-886c023e18a5,1353302,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,38084931ac32388688c713e3a953e99d.txt,android-app,wasm,2128,1526,731,305,43,88,143
2158602d-8886-4a8f-a883-bbaffbaa297e,1358029,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d131fed189a6354fac7c60c99a22a0d6.txt,android-app,wasm,2115,807,404,437,44,127,184
af885298-a939-4b89-900f-6a7b4bc177ac,187149FE-E6A8-4C77-A500-99E49D89576E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f5ee319f5080364a8176e533523e80cb.txt,android-app,wasm,3577,1342,312,262,38,108,157
b98fc0d6-df80-4ee7-aefe-36f9155faeb2,1358053,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7f6ac99d92733ee4a19b81312a1f2bf1.txt,android-app,wasm,3844,755,967,859,182,530,750
6972748e-b804-48a7-9f54-241fd98d0996,1357994,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,5e2441fae9c5329c96d07a4220db29e6.txt,android-app,wasm,14776,9854,696,675,696,669,1548
c0c936c4-3d58-40d6-ac01-1fdb23b0d6c8,1335904,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36a28b1606143cc3ab314d5547f53f41.txt,android-app,wasm,3324,1272,511,586,101,361,419
9e838d27-f59f-49ce-885b-b3c11b8d18b8,1358074,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bbfb2e98548635209a69042e520586c6.txt,android-app,wasm,2009,627,257,183,21,65,96
d4432fb6-c465-412b-b4b1-facd32c580a2,1358083,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b2f675b31c7135739904827cf9d2d193.txt,android-app,wasm,1341,1106,217,162,26,53,89
f5f3cc1b-d4a0-430f-b6fe-348a6d115d0a,1358086,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0063eb3641583f59b802c2983ba04d26.txt,android-app,wasm,3134,634,338,239,42,88,140
0e049d3c-2c1d-4764-8cd9-daa34104b88c,6DED721F-C044-4895-A2F5-FAC449F74958,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b87f1eb43a513eb5b61df4275345f8fa.txt,android-app,wasm,3574,559,748,754,140,456,629
e246cc2f-d44e-4398-8fbc-2bb3d0500252,304156E8-B8D9-4FB7-BA89-E62CEECC9512,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cf1452b0a5f632b0a8572bc4784bc3cb.txt,android-app,wasm,9307,3151,663,406,76,186,238
69dc9d63-8ff6-430c-9eb1-a3fcd3a608d3,1358052,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,edfc0ae213283a63ae8d8d404c174907.txt,android-app,wasm,3469,3098,660,690,124,431,581
